Id,Action
15299,0.9421098930123547
15300,0.9421099551391302
15301,0.9421099005559521
15302,0.9421099038894614
15303,0.9421099123926204
15304,0.9421099166070572
15305,0.9421099042514289
15306,0.9421099052011539
15307,0.9421099185760015
15308,0.9421099527841187
15309,0.9421099248052734
15310,0.9421099041424114
15311,0.9421099007546251
15312,0.9421098527920307
15313,0.9421099110384141
15314,0.9421099618528679
15315,0.942109879404772
15316,0.9421098760195606
15317,0.9421098966768651
15318,0.9421099053905574
15319,0.9421098798437466
15320,0.9421099023446123
15321,0.9421099145705292
15322,0.9421098740082817
15323,0.9421098970424601
15324,0.9421098912850029
15325,0.9421099084731129
15326,0.9421099057399163
15327,0.9421099540153638
15328,0.942109889033921
15329,0.9421099308696506
15330,0.9421098411398168
15331,0.9421098721461205
15332,0.94210989859698
15333,0.942109854904634
15334,0.9421098868580894
15335,0.9421099072572519
15336,0.9421098762502935
15337,0.9421099157851571
15338,0.9421099125149875
15339,0.9421098759985251
15340,0.9421098900845949
15341,0.9421098409555302
15342,0.9421099167578986
15343,0.942109902399218
15344,0.942109896299019
15345,0.9421099254557596
15346,0.9421098661619864
15347,0.9421098728826004
15348,0.9421099077775084
15349,0.9421098813484566
15350,0.9421098897336714
15351,0.942109865173083
15352,0.9421099110747048
15353,0.9421099012305734
15354,0.9421098859015823
15355,0.9421099071914874
15356,0.9421099268040812
15357,0.9421098776120406
15358,0.9421099117245684
15359,0.9421099022515941
15360,0.9421099049698316
15361,0.9421098547731122
15362,0.9421098463590504
15363,0.9421099269967672
15364,0.9421099140084309
15365,0.9421099234908967
15366,0.9421098820856421
15367,0.9421098867166614
15368,0.9421099021360994
15369,0.9421099030482895
15370,0.9421099309406612
15371,0.9421099062533252
15372,0.9421098877291993
15373,0.94210988325883
15374,0.9421098915887157
15375,0.9421098680903377
15376,0.9421099376319202
15377,0.9421098991054097
15378,0.9421098286478943
15379,0.942109886107148
15380,0.942109889763238
15381,0.9421099069585639
15382,0.9421098736839393
15383,0.9421098946331519
15384,0.9421099019039237
15385,0.9421099200147395
15386,0.9421099021639129
15387,0.9421098800384314
15388,0.9421098648748667
15389,0.9421098884484266
15390,0.9421098548579475
15391,0.9421099107343771
15392,0.9421098574550048
15393,0.9421099182993042
15394,0.942109870224889
15395,0.9421098544018867
15396,0.9421099352329503
15397,0.9421098812828206
15398,0.9421099185655509
15399,0.9421098596722882
15400,0.9421099116948284
15401,0.9421098994876607
15402,0.9421099035941137
15403,0.9421099272768015
15404,0.942109885725602
15405,0.9421099233200309
15406,0.9421099016162201
15407,0.9421098750090516
15408,0.9421098886078434
15409,0.9421098733873401
15410,0.9421098909187671
15411,0.942109876694158
15412,0.9421098124374478
15413,0.942109882776428
15414,0.9421098760930978
15415,0.9421098941828463
15416,0.9421098931468063
15417,0.942109894154541
15418,0.9421099213591274
15419,0.9421099269992532
15420,0.9421098689206049
15421,0.9421099088699592
15422,0.9421099205778746
15423,0.9421098698770286
15424,0.9421098835572884
15425,0.9421098893029877
15426,0.9421099283197826
15427,0.9421099058359419
15428,0.9421099034592577
15429,0.9421099253622071
15430,0.9421099355622328
15431,0.9421099283754998
15432,0.94210988223879
15433,0.9421099069170905
15434,0.94210987078299
15435,0.9421099108494192
15436,0.9421098838624898
15437,0.9421098138412193
15438,0.9421099301330284
15439,0.9421098950926107
15440,0.9421099058585906
15441,0.9421098830321318
15442,0.9421098827625303
15443,0.942109929527242
15444,0.9421098926441835
15445,0.9421099122675388
15446,0.94210992049124
15447,0.9421098614139085
15448,0.9421098506696411
15449,0.9421099023626783
15450,0.9421099181101138
15451,0.9421098563759938
15452,0.9421098805108356
15453,0.9421098900024786
15454,0.9421099003599119
15455,0.9421098381036311
15456,0.9421099072738541
15457,0.942109862289235
15458,0.9421098338950867
15459,0.9421098805551725
15460,0.9421099156118354
15461,0.9421098559288166
15462,0.9421098749588821
15463,0.9421098891725135
15464,0.9421098845827679
15465,0.9421098578349345
15466,0.9421099100343573
15467,0.94210987078299
15468,0.9421099321865507
15469,0.942109887745958
15470,0.9421099127505294
15471,0.942109896544531
15472,0.9421099117430949
15473,0.9421099105316092
15474,0.9421098898738338
15475,0.942109896514416
15476,0.9421098814219813
15477,0.942109896804653
15478,0.9421098896234616
15479,0.9421099328646213
15480,0.94210991779841
15481,0.9421098314480923
15482,0.9421098849777308
15483,0.9421098073967201
15484,0.942109882335398
15485,0.9421098892132425
15486,0.9421098982296664
15487,0.942109884071266
15488,0.9421098511871596
15489,0.942109872962918
15490,0.9421099083600539
15491,0.9421099107463144
15492,0.9421098806603598
15493,0.9421098897827058
15494,0.9421099297736228
15495,0.9421099153492083
15496,0.9421098581495181
15497,0.9421098898719688
15498,0.9421099522983564
15499,0.942109950103359
15500,0.9421098879914134
15501,0.9421099254876288
15502,0.9421099013372694
15503,0.9421098970681265
15504,0.9421098642937414
15505,0.9421099544591901
15506,0.942109900837645
15507,0.9421099101077458
15508,0.9421098522148715
15509,0.9421098860276231
15510,0.9421099013372694
15511,0.9421098730453633
15512,0.9421098970624711
15513,0.9421099094818817
15514,0.9421099509511676
15515,0.9421099078602829
15516,0.9421098613280645
15517,0.9421099195314726
15518,0.9421098464664324
15519,0.9421098843626307
15520,0.9421098844129705
15521,0.9421098507803412
15522,0.9421099109461483
15523,0.94210990491769675
15524,0.9421098457920979
15525,0.9421099316806694
15526,0.9421099127749127
15527,0.9421098952292228
15528,0.9421098926394698
15529,0.9421098759683914
15530,0.9421099400739094
15531,0.9421098988358231
15532,0.9421098948870655
15533,0.9421099170385276
15534,0.9421099152288834
15535,0.942109860047595
15536,0.9421098573539
15537,0.9421098755685146
15538,0.9421099182156357
15539,0.9421098899125169
15540,0.9421099088580969
15541,0.9421098717288596
15542,0.9421099001675393
15543,0.9421098767021684
15544,0.9421098759985251
15545,0.9421098885666226
15546,0.9421099157788155
15547,0.9421098867166614
15548,0.942109926770112
15549,0.9421098450147524
15550,0.942109903592502
15551,0.9421098928631916
15552,0.9421099281443374
15553,0.9421098764104417
15554,0.9421098984959525
15555,0.9421098699904629
15556,0.9421098863126575
15557,0.9421099113620975
15558,0.94210991510302
15559,0.9421098804689018
15560,0.9421099235569581
15561,0.9421098884484266
15562,0.9421098889243011
15563,0.9421098997586682
15564,0.9421098693732392
15565,0.9421098855231873
15566,0.9421098749805371
15567,0.9421099239213934
15568,0.9421098898719688
15569,0.9421098884608698
15570,0.9421099459622515
15571,0.942109914403799
15572,0.9421099671093724
15573,0.9421099019039237
15574,0.9421099218989653
15575,0.9421098949098456
15576,0.942109931079577
15577,0.942109885725602
15578,0.9421098849408032
15579,0.9421099025872145
15580,0.9421098951466174
15581,0.9421098865237867
15582,0.9421098949167293
15583,0.9421099067897244
15584,0.9421099040348067
15585,0.9421099061908935
15586,0.9421098759985251
15587,0.9421098829633755
15588,0.9421098672420998
15589,0.9421099154365797
15590,0.9421099022297906
15591,0.9421098888616647
15592,0.9421098521146583
15593,0.9421098939608227
15594,0.9421098507967357
15595,0.9421099163311658
15596,0.942109900575406
15597,0.9421099173751161
15598,0.9421098801688071
15599,0.9421098944820329
15600,0.9421099068862527
15601,0.9421098255340908
15602,0.942109892467679
15603,0.9421099530008259
15604,0.9421098941568964
15605,0.9421099360721761
15606,0.942109892226358
15607,0.9421099015976176
15608,0.9421098661600572
15609,0.9421098477493458
15610,0.9421098934016544
15611,0.9421099244391811
15612,0.9421099137976053
15613,0.9421098859225426
15614,0.9421098885193874
15615,0.9421098527920307
15616,0.9421099238372218
15617,0.9421099008138846
15618,0.9421098902457098
15619,0.9421098889243011
15620,0.9421099185190455
15621,0.9421099417995261
15622,0.9421098711898691
15623,0.9421098960447503
15624,0.9421099007132905
15625,0.9421099430570964
15626,0.9421098353539175
15627,0.9421098699137878
15628,0.9421098931468063
15629,0.9421099037070987
15630,0.9421098617711736
15631,0.9421098896930954
15632,0.9421098896688171
15633,0.9421098900264687
15634,0.9421099237434332
15635,0.9421098589589245
15636,0.9421098783207992
15637,0.9421098766362476
15638,0.9421099064372987
15639,0.9421098809650235
15640,0.9421098817067501
15641,0.9421098991336017
15642,0.9421098936737744
15643,0.9421098897942175
15644,0.9421098794911564
15645,0.9421099285644677
15646,0.9421099606389518
15647,0.9421098776913616
15648,0.9421099280414105
15649,0.9421098584851028
15650,0.9421098459659013
15651,0.9421098723873538
15652,0.9421098809281487
15653,0.942109876382737
15654,0.9421099557130336
15655,0.9421098990860223
15656,0.9421098858590558
15657,0.9421099295282584
15658,0.9421098739951862
15659,0.9421099037857948
15660,0.9421098972374302
15661,0.9421098832128209
15662,0.9421099019039237
15663,0.9421099181038177
15664,0.9421099451676387
15665,0.9421099551004417
15666,0.9421098739353667
15667,0.9421099336236176
15668,0.9421099031323178
15669,0.9421098692049438
15670,0.9421099132030868
15671,0.9421099315029693
15672,0.9421099039550525
15673,0.9421098766262664
15674,0.9421098362696841
15675,0.9421099118177092
15676,0.9421098637630235
15677,0.9421098799598718
15678,0.9421099143079505
15679,0.942109911578422
15680,0.9421098699118635
15681,0.9421099329705185
15682,0.9421098791691815
15683,0.9421099004447897
15684,0.9421099090978364
15685,0.9421098031349113
15686,0.9421098806359645
15687,0.9421099143754473
15688,0.9421098968297773
15689,0.9421098968148713
15690,0.9421099069662597
15691,0.9421098910315132
15692,0.9421098775371064
15693,0.9421098944055675
15694,0.9421099069131068
15695,0.9421099379154592
15696,0.9421098889441286
15697,0.9421098736758818
15698,0.9421099152525246
15699,0.9421099199808987
15700,0.942109913302085
15701,0.942109889533466
15702,0.9421098934653591
15703,0.9421098658512133
15704,0.9421099110016724
15705,0.9421098655165849
15706,0.9421098791198049
15707,0.9421098551836014
15708,0.9421098857554588
15709,0.9421098840502701
15710,0.942109902051734
15711,0.9421099152915361
15712,0.9421098941202156
15713,0.942109897976611
15714,0.9421099336256564
15715,0.9421099054739126
15716,0.9421098954121436
15717,0.942109855523431
15718,0.9421099130063596
15719,0.9421098918397066
15720,0.9421098983088132
15721,0.942109890937843
15722,0.9421098753291753
15723,0.9421099130688341
15724,0.9421098890959111
15725,0.942109876621937
15726,0.9421099183079799
15727,0.9421098643637357
15728,0.9421098740937084
15729,0.9421097981483022
15730,0.9421098576926223
15731,0.9421099307000713
15732,0.9421098677599924
15733,0.9421098970594995
15734,0.9421098939348126
15735,0.9421098897998965
15736,0.942109905071168
15737,0.9421098287364574
15738,0.942109868634148
15739,0.9421099448478715
15740,0.9421099099590267
15741,0.9421098896688171
15742,0.9421099385325354
15743,0.9421098668527687
15744,0.9421099177993564
15745,0.9421098903221273
15746,0.9421099643479492
15747,0.9421098996073977
15748,0.9421098907402673
15749,0.942109887478858
15750,0.942109849234701
15751,0.9421098953663466
15752,0.9421099114922649
15753,0.9421099352329503
15754,0.9421098784263029
15755,0.9421098665018582
15756,0.9421099206965168
15757,0.9421099039567759
15758,0.9421098984336045
15759,0.9421099042564999
15760,0.942109889914856
15761,0.9421099364365152
15762,0.9421098776417676
15763,0.942109904395992
15764,0.9421098727545626
15765,0.9421099001955691
15766,0.9421098550211807
15767,0.9421098892132425
15768,0.9421098889340768
15769,0.9421099278556556
15770,0.9421098866739259
15771,0.9421098951985544
15772,0.9421098779409552
15773,0.9421098669754733
15774,0.9421098449450218
15775,0.9421099379109846
15776,0.9421098612396613
15777,0.9421098984287762
15778,0.9421098621930568
15779,0.9421098399165009
15780,0.9421098890747287
15781,0.9421098608422415
15782,0.9421098220690292
15783,0.9421098840253217
15784,0.9421098966879166
15785,0.9421098699137878
15786,0.9421099134040332
15787,0.9421098932966148
15788,0.9421099289410663
15789,0.9421098882504888
15790,0.9421099012643909
15791,0.9421098923751576
15792,0.9421099030915401
15793,0.942109904113251
15794,0.9421098805827285
15795,0.9421098471890446
15796,0.9421098907008062
15797,0.9421098545531325
15798,0.9421098801028925
15799,0.9421099362335151
15800,0.9421099351512131
15801,0.9421099296367635
15802,0.9421099010143116
15803,0.9421098830389091
15804,0.9421099385237542
15805,0.9421099104959311
15806,0.9421099287517406
15807,0.9421098956531618
15808,0.9421098933151056
15809,0.9421099404150849
15810,0.9421098941648891
15811,0.9421098411322761
15812,0.9421098804771275
15813,0.9421099032233604
15814,0.9421098852958136
15815,0.9421099134423394
15816,0.9421098997453563
15817,0.9421099195314726
15818,0.9421098934016544
15819,0.9421099078132842
15820,0.9421098862272816
15821,0.9421099156779188
15822,0.9421098617274375
15823,0.9421098677583947
15824,0.9421098969191009
15825,0.9421098977841392
15826,0.9421099075537688
15827,0.942109836229884
15828,0.942109903437068
15829,0.9421099021665104
15830,0.9421098892725004
15831,0.9421099222854122
15832,0.9421099620770712
15833,0.9421098960447503
15834,0.9421098710473735
15835,0.9421099344830896
15836,0.9421099278910786
15837,0.9421098719840002
15838,0.9421098394410808
15839,0.9421099168234265
15840,0.9421099131691102
15841,0.942109893254522
15842,0.9421098869256521
15843,0.9421098913726608
15844,0.9421099355498768
15845,0.9421099146699713
15846,0.9421098941724466
15847,0.9421098717902391
15848,0.94210988613123825
15849,0.9421098784668765
15850,0.9421098924125834
15851,0.9421099021166889
15852,0.9421098601044318
15853,0.9421098993982043
15854,0.9421098983078249
15855,0.942109889137729
15856,0.9421098701733082
15857,0.9421098031349113
15858,0.942109920138936
15859,0.9421099127404917
15860,0.9421099069585639
15861,0.9421099254071873
15862,0.942109841059506
15863,0.9421097954592221
15864,0.9421098396051987
15865,0.9421098684187499
15866,0.9421099158313727
15867,0.9421099250377175
15868,0.9421099022060363
15869,0.9421098794892949
15870,0.9421098875907238
15871,0.9421098547731122
15872,0.9421099351244281
15873,0.9421098891449777
15874,0.9421099221053794
15875,0.9421098923454044
15876,0.9421099025676023
15877,0.9421099381399766
15878,0.9421099069229858
15879,0.9421098421303361
15880,0.9421099501751713
15881,0.9421098624786672
15882,0.9421099036114453
15883,0.942109915708591
15884,0.9421098655307406
15885,0.9421099228997096
15886,0.9421099133418454
15887,0.9421099174591884
15888,0.942109896196877
15889,0.9421098670284467
15890,0.9421098770067741
15891,0.9421099272768015
15892,0.9421098960447503
15893,0.942109839138536
15894,0.9421099021256019
15895,0.9421099197290523
15896,0.9421098760324272
15897,0.9421099304101234
15898,0.9421098915924138
15899,0.942109972075459
15900,0.9421099218274213
15901,0.9421098986118156
15902,0.9421099322360713
15903,0.9421099440897787
15904,0.9421098658272516
15905,0.9421098964270377
15906,0.9421098915666739
15907,0.9421099046258052
15908,0.9421099222740592
15909,0.9421098915189471
15910,0.9421098772059249
15911,0.9421099167237061
15912,0.9421098763729031
15913,0.9421098762502935
15914,0.9421098932948438
15915,0.942109887238514
15916,0.9421099438584409
15917,0.9421098932554013
15918,0.9421098513923496
15919,0.9421098867909026
15920,0.9421098315413403
15921,0.942109914410778
15922,0.9421099282494337
15923,0.9421098992196393
15924,0.94210994098725
15925,0.9421099084309182
15926,0.9421099089806528
15927,0.9421098970681265
15928,0.9421099437168547
15929,0.9421099076765157
15930,0.9421098974106701
15931,0.942109938602996
