Id,Action
10038,0.9990604748250423
10039,0.9985831582005603
10040,0.9982686335597654
10041,0.1762140164330921
10042,0.999504355105625
10043,0.9980129686597924
10044,0.9994754549428946
10045,0.31625817753807556
10046,0.9997940255666721
10047,0.997280406058647
10048,0.9987124339082579
10049,0.9998626008490366
10050,0.9997107251794038
10051,0.9986113593616691
10052,0.9999214683125124
10053,0.9986165145755751
10054,0.9988640264888691
10055,0.9997100747546405
10056,0.9995103024181662
10057,0.9999804625399422
10058,0.8861966386036916
10059,0.9975082364083567
10060,0.9995336241570202
10061,0.978985967693089
10062,0.9986449504534318
10063,0.9973975708313546
10064,0.9945456013391413
10065,0.9976202416075993
10066,0.895028353444368
10067,0.9998861409364701
10068,0.9989733392633662
10069,0.9975752380487236
10070,0.966769271794737
10071,0.9100889592429048
10072,0.9992426657264023
10073,0.9625974713767642
10074,0.997676001392102
10075,0.9994687904259738
10076,0.998966199629865
10077,0.9996713605962253
10078,0.9975019035512868
10079,0.3889301414421785
10080,0.9905128080678667
10081,0.9996440928582072
10082,0.9936286108043084
10083,0.9868466739175539
10084,0.9994809335510134
10085,0.9999260861887576
10086,0.9853393856936873
10087,0.979793587191047
10088,0.9937452019066619
10089,0.9997233452018668
10090,0.999969344066036
10091,0.999207140634627
10092,0.9986180917159961
10093,0.9985580821188129
10094,0.9995428861371113
10095,0.9998741863903441
10096,0.9997229591217768
10097,0.9993071106016409
10098,0.9984022016888038
10099,0.9983703309395408
10100,0.9949591627913646
10101,0.9996437110361703
10102,0.9958649666131056
10103,0.9999111572209675
10104,0.9956075325750495
10105,0.99951520349859
10106,0.8046717277801825
10107,0.9962269285393492
10108,0.9994607396462047
10109,0.8984653856275254
10110,0.40805705028415207
10111,0.2366029318578783
10112,0.9996692935951261
10113,0.9978528708657045
10114,0.9997068917454011
10115,0.9983815120643709
10116,0.9995206412066566
10117,0.2479161139105983
10118,0.5302006514974953
10119,0.8449816625373268
10120,0.9997425600440634
10121,0.9733505410122422
10122,0.9989050383056682
10123,0.9650271293960421
10124,0.8603693082664566
10125,0.9999063230132321
10126,0.4370410779771617
10127,0.9225053240499688
10128,0.9966156427976391
10129,0.6619451239589015
10130,0.9987508177647515
10131,0.9998357980098274
10132,0.999499196684969
10133,0.9981491067048942
10134,0.8958651354539022
10135,0.7126406589669643
10136,0.9766274959436364
10137,0.999957386565195
10138,0.9637590798171386
10139,0.9844520655399462
10140,0.9963972908289583
10141,0.6410754855200598
10142,0.999429118674935
10143,0.9945467876203418
10144,0.9944569653989065
10145,0.9986420722336234
10146,0.9997332697810867
10147,0.9490252798415583
10148,0.9992633332675934
10149,0.9984846902718585
10150,0.9161018746564932
10151,0.9996148494661795
10152,0.9996489305081065
10153,0.9995938713125889
10154,0.999679818577703
10155,0.92574902909283
10156,0.9777315229584476
10157,0.809947247308709
10158,0.9994977209857866
10159,0.9960982856440402
10160,0.9165610789989959
10161,0.9972076599525218
10162,0.998560620053145
10163,0.9994681819517698
10164,0.9996379307817511
10165,0.752711123796458
10166,0.9972547622835235
10167,0.9989376026783674
10168,0.6735081221991546
10169,0.969488648849701
10170,0.9956445800918361
10171,0.7527469650458307
10172,0.999416383659335
10173,0.9996135037536892
10174,0.9996903046769244
10175,0.9794514891705872
10176,0.9980148435135612
10177,0.9984742707468282
10178,0.999917540082487
10179,0.9976496227417501
10180,0.905886396845189
10181,0.99931236980843
10182,0.9991711652827705
10183,0.9766304064732336
10184,0.982069647362577
10185,0.9942455618721843
10186,0.9995584290299471
10187,0.999731236116999
10188,0.9998718576401475
10189,0.9980013379503067
10190,0.999255111854101
10191,0.9989335371452206
10192,0.9987211382693059
10193,0.9989972470659662
10194,0.9963709756427651
10195,0.9862797943294781
10196,0.3515355643256941
10197,0.9944825795386645
10198,0.9403248319491782
10199,0.8973365675944095
10200,0.9998399396745287
10201,0.998521033642501
10202,0.9964470589684306
10203,0.9970950894545686
10204,0.9997976725961573
10205,0.9971150608152441
10206,0.9903176692796258
10207,0.9989129886717946
10208,0.997898262235825
10209,0.9546556142101893
10210,0.9997989914962252
10211,0.5961694280707814
10212,0.9996783024501874
10213,0.996346890099152
10214,0.9992791941418214
10215,0.9956451195808558
10216,0.9985263462787202
10217,0.9950004158538301
10218,0.999672387258895
10219,0.9994671705995288
10220,0.9997779587513409
10221,0.9277576003812524
10222,0.9844933321492846
10223,0.9995358429936727
10224,0.9998399994908955
10225,0.8590925669919275
10226,0.9446079234346448
10227,0.9997465421072514
10228,0.9955001257233318
10229,0.9645075867309082
10230,0.9998340898308062
10231,0.9142224896014188
10232,0.999921178953767
10233,0.9906576649557279
10234,0.8540342356894564
10235,0.9988339688505514
10236,0.9986159998443475
10237,0.9991145682560438
10238,0.9987341347936314
10239,0.9997670094387575
10240,0.3552059305015916
10241,0.9998648069073877
10242,0.9994808091608081
10243,0.04489825868216623
10244,0.999911739818539
10245,0.972342233703859
10246,0.9995861005017646
10247,0.9952583332225245
10248,0.5372164558060871
10249,0.985347853436989
10250,0.9827553404920064
10251,0.9968284312985249
10252,0.9989732355344252
10253,0.9470301656693348
10254,0.999630883265916
10255,0.9978850553396306
10256,0.9991030617256639
10257,0.9946730046941845
10258,0.9994213705150751
10259,0.9984983642242855
10260,0.29288431846600266
10261,0.9794131650755566
10262,0.983255181315528
10263,0.9983608279479286
10264,0.9972261305917015
10265,0.9996863383930195
10266,0.9995939023149736
10267,0.9993693993561128
10268,0.9997083961914808
10269,0.9973425105811154
10270,0.9994111177126658
10271,0.9947609666489851
10272,0.9965954440586965
10273,0.9988611049673538
10274,0.9979214229016887
10275,0.9997027542381595
10276,0.9996933964826984
10277,0.9900832422344545
10278,0.4323907686642156
10279,0.757401825257062
10280,0.9996257007799556
10281,0.9990923672449357
10282,0.9985236801116675
10283,0.9996940943762209
10284,0.9800397059682195
10285,0.9996646990400443
10286,0.9985363375320518
10287,0.9997620553115993
10288,0.9997765417667257
10289,0.9986208303485827
10290,0.9986869253919313
10291,0.8611558956316346
10292,0.9970198638519192
10293,0.8492634141632064
10294,0.9830775609219886
10295,0.9987287833991524
10296,0.9995817866040244
10297,0.9998326314483501
10298,0.999178312976101
10299,0.9998818876749593
10300,0.9995930047965428
10301,0.9958774441006303
10302,0.9134775320826342
10303,0.9992968420504522
10304,0.9520699031776818
10305,0.9534810698059076
10306,0.9936044102767436
10307,0.9995907360662634
10308,0.9957240318076718
10309,0.9999152687828363
10310,0.9970552829963764
10311,0.9963788319474237
10312,0.999572963746699
10313,0.9980406154285559
10314,0.9999445213380949
10315,0.9980929362234566
10316,0.7218554641962247
10317,0.9947905801888275
10318,0.8001388608055947
10319,0.9966620990123193
10320,0.9903151500677615
10321,0.9999548663814944
10322,0.8363832002279785
10323,0.9970504313901859
10324,0.9307959135792937
10325,0.5753582319191556
10326,0.9998936644025148
10327,0.9997371752485281
10328,0.9986997346822638
10329,0.994602452336523
10330,0.9996015240589462
10331,0.9989340450926903
10332,0.9995561611769883
10333,0.49250496369001573
10334,0.9995720431427789
10335,0.9834606832409809
10336,0.999711646474624
10337,0.9999002858764994
10338,0.9999860463833484
10339,0.9995697223728801
10340,0.9984978826121694
10341,0.9999990790393565
10342,0.9986167794877225
10343,0.9013974296492059
10344,0.9935830726323427
10345,0.9116917529809668
10346,0.2901556114661151
10347,0.9981448940145823
10348,0.9995528224989382
10349,0.9997043058538294
10350,0.7009000683854693
10351,0.9997333930380584
10352,0.9962781097051288
10353,0.9038555417662635
10354,0.9967031508519176
10355,0.9883952300985169
10356,0.919122598014799
10357,0.9995571529032923
10358,0.9879310385914153
10359,0.9809164154620366
10360,0.9916009577662073
10361,0.9998782747878965
10362,0.9997305452232826
10363,0.8946416562362256
10364,0.9999462219996558
10365,0.9995505475093502
10366,0.9998517486579787
10367,0.9988903498349113
10368,0.9996126678431446
10369,0.9998283375378069
10370,0.4960063422239578
10371,0.9999582374236783
10372,0.839366849415681
10373,0.9944890752714857
10374,0.9971990534002437
10375,0.9523569304638468
10376,0.9864869400994565
10377,0.9995359578665778
10378,0.9992200374511098
10379,0.8922539353811415
10380,0.951202948925197
10381,0.5691702113478978
10382,0.9999698673128002
10383,0.9971132565202601
10384,0.9997179079360807
10385,0.9971748145818653
10386,0.99658073193093355
10387,0.9845944910226163
10388,0.9977267141945749
10389,0.9997383132793154
10390,0.9999675304896563
10391,0.9961559540348058
10392,0.9988984761630054
10393,0.9996143196199494
10394,0.9984347556922781
10395,0.9985194870452747
10396,0.8445065621020192
10397,0.9968621220055309
10398,0.7638970145904419
10399,0.9799228551532595
10400,0.9993549368908204
10401,0.9728976843842303
10402,0.9992266042931311
10403,0.9991115203376871
10404,0.9977074851828088
10405,0.9908146655772254
10406,0.9979667965223318
10407,0.9988412157333141
10408,0.9989554893265913
10409,0.9953638469235133
10410,0.9752660936029791
10411,0.9996506519124112
10412,0.99900030900585
10413,0.9983167754559146
10414,0.0930240969875799
10415,0.9994876694967333
10416,0.895808256117925
10417,0.9988763609672923
10418,0.9899483497169009
10419,0.9951692987740045
10420,0.9801435745094818
10421,0.9999501815525146
10422,0.9948752533435291
10423,0.9274164751508038
10424,0.9994858529405648
10425,0.9964928887267894
10426,0.99986858063946
10427,0.9999761306648697
10428,0.9984594357694869
10429,0.9931468089833783
10430,0.9995827807639602
10431,0.9999194172561823
10432,0.9995707051412666
10433,0.999694652457266
10434,0.9822294165942523
10435,0.9923870398826662
10436,0.9960187689581589
10437,0.9962019242119606
10438,0.9970849179949051
10439,0.9999183944749017
10440,0.9830126094880401
10441,0.9711316347867226
10442,0.9888562818917666
10443,0.9989248659395411
10444,0.686015292929886
10445,0.9797733414799433
10446,0.9950684978704597
10447,0.9992669757614361
10448,0.9985562302375464
10449,0.9989879459962381
10450,0.9975432292546547
10451,0.9985482036495895
10452,0.9956091591912576
10453,0.9998694026311061
10454,0.9995923202644631
10455,0.9979205420626378
10456,0.9996886195135065
10457,0.9975493585870605
10458,0.8944575379188203
10459,0.9985854623664502
10460,0.9993265800807418
10461,0.9997234566848825
10462,0.9986132620174972
10463,0.9782034781817446
10464,0.9998260176099668
10465,0.9999060393875245
10466,0.9999595972829651
10467,0.9995219839291208
10468,0.6699640920305657
10469,0.9996763997059419
10470,0.9987873339243808
10471,0.9999441981317153
10472,0.9999767989525837
10473,0.9917381311433159
10474,0.9866492517886185
10475,0.9953562302241926
10476,0.991353288168196
10477,0.9985388090075572
10478,0.9998741000265513
10479,0.9996280818027784
10480,0.9988068132906536
10481,0.9965123601435256
10482,0.9999691687146656
10483,0.9974396396879213
10484,0.9998835051676457
10485,0.9906038490538429
10486,0.9991127514168541
10487,0.9927786471997158
10488,0.9930692971000445
10489,0.999722161806151
10490,0.9996608935955985
10491,0.9999513518445025
10492,0.9994930361362205
10493,0.9939730654464022
10494,0.8987484256107011
10495,0.9996751792316603
10496,0.9942748471261836
10497,0.9840975408532954
10498,0.999569565965557
10499,0.9996091097895883
10500,0.999922764701001
10501,0.9960247729136181
10502,0.11266656951927549
10503,0.9997961132184593
10504,0.9941384186811253
10505,0.9999994727320505
10506,0.9723546794655638
10507,0.9938095948315908
10508,0.9975474726329384
10509,0.994406857802098
10510,0.9855303891512647
10511,0.9999937189120841
10512,0.9987915864565013
10513,0.9998309411355194
10514,0.9978637271412948
10515,0.40551048339686163
10516,0.9984742707468282
10517,0.7352643960687204
10518,0.998898744070209
10519,0.9995647544736969
10520,0.9991385481225631
10521,0.9984385563135759
10522,0.9944406972903038
10523,0.5582497281897333
10524,0.9993125173178563
10525,0.9992973231783208
10526,0.28465211532973933
10527,0.9708684048323578
10528,0.9547857157647999
10529,0.9999743932569142
10530,0.9252165524868562
10531,0.9897798436983839
10532,0.9952072175960838
10533,0.9980928989535033
10534,0.9995269213892826
10535,0.9990615451866303
10536,0.9997220593907904
10537,0.1796867291605592
10538,0.37868022399281953
10539,0.9810203175719805
10540,0.9994655404304662
10541,0.9998922676704652
10542,0.9956595610722988
10543,0.9996058993484129
10544,0.9985546700262147
10545,0.008857265114543116
10546,0.9997829433444118
10547,0.9999856947747877
10548,0.7210974043821223
10549,0.9956545123234912
10550,0.9907155483963126
10551,0.9998063861268134
10552,0.9998539103145522
10553,0.9993674797423262
10554,0.9995794052232357
10555,0.4768399641775387
10556,0.9875603268593591
10557,0.9999413960797535
10558,0.9973777860512489
10559,0.9714598224298417
10560,0.6972494870934334
10561,0.9999641017342678
10562,0.9995727874440415
10563,0.9988633482304661
10564,0.9999463105485503
10565,0.9864158856809325
10566,0.9998908902124891
10567,0.984180948751988
10568,0.9993315485710274
10569,0.9807622673154407
10570,0.9973929790584766
10571,0.9994128240199982
10572,0.9312703578482814
10573,0.755653623326352
10574,0.9997171058641637
10575,0.9965254497981012
10576,0.9999625925980028
10577,0.9996559131677563
10578,0.998837774118495
10579,0.9989658064847798
10580,0.999694145828004
10581,0.9682409631467795
10582,0.9841035294664011
10583,0.99460510905335
10584,0.9972989438207174
10585,0.9998941049275359
10586,0.9047468628265628
10587,0.9254747603692091
10588,0.9981929389869277
10589,0.9958523966215549
10590,0.5957062613787518
10591,0.999996052295776
10592,0.9991760268647366
10593,0.9996974696986143
10594,0.9998050528079662
10595,0.9986156929578611
10596,0.999669450496339
10597,0.9871776510845695
10598,0.9971903018456086
10599,0.9996970365303778
10600,0.9975049233665143
10601,0.999715844507235
10602,0.9995758716210367
10603,0.9382640836801481
10604,0.9459978871786752
10605,0.9988512929475614
10606,0.9563671546950354
10607,0.9930069024935188
10608,0.7143928798827679
10609,0.9997031365554817
10610,0.9998922506192859
10611,0.9988172338362349
10612,0.5317339257102446
10613,0.9997921107170454
10614,0.9924267332275152
10615,0.9223331259921543
10616,0.9977699376598477
10617,0.9511218004786757
10618,0.9999069058921692
10619,0.9995289129041085
10620,0.9626318409518885
10621,0.9997101992198695
10622,0.3372576495295177
10623,0.995214452843246
10624,0.6978954614407158
10625,0.9815819599706945
10626,0.9996619253440221
10627,0.9990186023740703
10628,0.9961308941402941
10629,0.7372015865627868
10630,0.9648937385947927
10631,0.9993663474169253
10632,0.9997014530904643
10633,0.998564308272644
10634,0.9989631347703193
10635,0.9999298239704687
10636,0.3980251503334683
10637,0.9972508158669658
10638,0.9996909924609144
10639,0.9997029917876564
10640,0.9861000579209198
10641,0.9994968760632145
10642,0.9988341289653372
10643,0.9997130960728686
10644,0.998784968394392
10645,0.9936010580666392
10646,0.7163446131102599
10647,0.9965093825437511
10648,0.9973791500897538
10649,0.9996787760580296
10650,0.9996048637340952
10651,0.9975210246909564
10652,0.997736357735953
10653,0.70114974524992
10654,0.9780403014247389
10655,0.9999629741433768
10656,0.9983097958400101
10657,0.9978508251874065
10658,0.9996972893551822
10659,0.9997052308025877
10660,0.06715833075102946
10661,0.9971205342617648
10662,0.9903155771754831
10663,0.9985792403705784
10664,0.9981991152757551
10665,0.998832814535434
10666,0.9980828491711365
10667,0.9646617442469969
10668,0.9993699362897013
10669,0.9997507385586405
10670,0.9986791755878414
10671,0.9991316002801748
10672,0.9957628659296194
10673,0.9979595701898067
10674,0.999399644190812
10675,0.8288841717851346
10676,0.9997674695304011
10677,0.9999336847315287
10678,0.995231062727205
10679,0.9992994029287829
10680,0.9977779737412064
10681,0.9991111520226013
10682,0.9999533660792831
10683,0.9999473375512044
10684,0.9997347385607216
10685,0.9614695299328113
10686,0.9979174004672545
10687,0.9998114384484386
10688,0.9927459574004985
10689,0.10717997068496206
10690,0.9979245111279315
10691,0.9976800555604387
10692,0.999166920375803
10693,0.9978818688010284
10694,0.9998028293447276
10695,0.9993374501831581
10696,0.9314320679395398
10697,0.9976599312931027
10698,0.9985816699760058
10699,0.37257772251044435
10700,0.9987089869151992
10701,0.9993358012298682
10702,0.9988824762427996
10703,0.9946696398661353
10704,0.9973739909690947
10705,0.9909389567332854
10706,0.9925560243874716
10707,0.9999997853580062
10708,0.9997395108194675
10709,0.999999147222693
10710,0.9997270367758957
10711,0.9979847532763444
10712,0.999378420341059
10713,0.9967271819965835
10714,0.982991448750335
